ID,image,objects,fold
RoyalMail_0130,Image/RoyalMail_0130.jpg,Markup/RoyalMail_0130.xml,5
QR-photo_26_0066,Image/QR-photo_26_0066.jpg,Markup/QR-photo_26_0066.xml,5
[S]ISBN_02_0100,Image/[S]ISBN_02_0100.tiff,Markup/[S]ISBN_02_0100.xml,5
[P]ISBN_18_0042,Image/[P]ISBN_18_0042.jpg,Markup/[P]ISBN_18_0042.xml,5
Special_0313,Image/Special_0313.jpg,Markup/Special_0313.xml,5
RoyalMail_0044,Image/RoyalMail_0044.jpg,Markup/RoyalMail_0044.xml,5
Special_0027,Image/Special_0027.jpg,Markup/Special_0027.xml,5
Special_0218,Image/Special_0218.jpg,Markup/Special_0218.xml,5
RoyalMail_0085,Image/RoyalMail_0085.jpg,Markup/RoyalMail_0085.xml,5
RoyalMail_0122,Image/RoyalMail_0122.jpg,Markup/RoyalMail_0122.xml,5
[S]ISBN_02_0067,Image/[S]ISBN_02_0067.tiff,Markup/[S]ISBN_02_0067.xml,5
QR-photo_26_0019,Image/QR-photo_26_0019.jpg,Markup/QR-photo_26_0019.xml,5
Excise_stamp_0045,Image/Excise_stamp_0045.jpg,Markup/Excise_stamp_0045.xml,5
Special_0322,Image/Special_0322.jpg,Markup/Special_0322.xml,5
EAN13_09_0054,Image/EAN13_09_0054.jpg,Markup/EAN13_09_0054.xml,5
RoyalMail_0134,Image/RoyalMail_0134.jpg,Markup/RoyalMail_0134.xml,5
[S]ISBN_02_0030,Image/[S]ISBN_02_0030.tiff,Markup/[S]ISBN_02_0030.xml,5
QR-photo_26_0011,Image/QR-photo_26_0011.jpg,Markup/QR-photo_26_0011.xml,5
Special_0055,Image/Special_0055.jpg,Markup/Special_0055.xml,5
RoyalMail_0180,Image/RoyalMail_0180.jpg,Markup/RoyalMail_0180.xml,5
Special_0171,Image/Special_0171.jpg,Markup/Special_0171.xml,5
RoyalMail_0101,Image/RoyalMail_0101.jpg,Markup/RoyalMail_0101.xml,5
EAN13_09_0022,Image/EAN13_09_0022.jpg,Markup/EAN13_09_0022.xml,5
[P]ISBN_18_0011,Image/[P]ISBN_18_0011.jpg,Markup/[P]ISBN_18_0011.xml,5
[S]ISBN_02_0034,Image/[S]ISBN_02_0034.tiff,Markup/[S]ISBN_02_0034.xml,5
[P]ISBN_18_0010,Image/[P]ISBN_18_0010.jpg,Markup/[P]ISBN_18_0010.xml,5
RoyalMail_0188,Image/RoyalMail_0188.jpg,Markup/RoyalMail_0188.xml,5
Special_0124,Image/Special_0124.jpg,Markup/Special_0124.xml,5
Special_0232,Image/Special_0232.tif,Markup/Special_0232.xml,5
EAN13_09_0042,Image/EAN13_09_0042.jpg,Markup/EAN13_09_0042.xml,5
QR-photo_26_0046,Image/QR-photo_26_0046.jpg,Markup/QR-photo_26_0046.xml,5
RoyalMail_0026,Image/RoyalMail_0026.jpg,Markup/RoyalMail_0026.xml,5
[P]ISBN_18_0088,Image/[P]ISBN_18_0088.jpg,Markup/[P]ISBN_18_0088.xml,5
Special_0213,Image/Special_0213.jpg,Markup/Special_0213.xml,5
Special_0291,Image/Special_0291.tiff,Markup/Special_0291.xml,5
[P]ISBN_18_0064,Image/[P]ISBN_18_0064.jpg,Markup/[P]ISBN_18_0064.xml,5
QR-photo_26_0025,Image/QR-photo_26_0025.jpg,Markup/QR-photo_26_0025.xml,5
RoyalMail_0068,Image/RoyalMail_0068.jpg,Markup/RoyalMail_0068.xml,5
Special_0141,Image/Special_0141.jpg,Markup/Special_0141.xml,5
EAN13_09_0020,Image/EAN13_09_0020.jpg,Markup/EAN13_09_0020.xml,5
Excise_stamp_0050,Image/Excise_stamp_0050.jpg,Markup/Excise_stamp_0050.xml,5
RoyalMail_0103,Image/RoyalMail_0103.jpg,Markup/RoyalMail_0103.xml,5
