Strategy: Time Strategy for Input: NumberOfTasks: 1000, NumberOfQueues: 20
Creating Servers.......................
Server 1 created......
Server 2 created......
Server 3 created......
Server 4 created......
Server 5 created......
Server 6 created......
Server 7 created......
Server 8 created......
Server 9 created......
Server 10 created......
Server 11 created......
Server 12 created......
Server 13 created......
Server 14 created......
Server 15 created......
Server 16 created......
Server 17 created......
Server 18 created......
Server 19 created......
Server 20 created......
Creating Tasks.......................
Task{ID=1, arrivalTime=60, serviceTime=4} created.....
Task{ID=2, arrivalTime=99, serviceTime=5} created.....
Task{ID=3, arrivalTime=16, serviceTime=5} created.....
Task{ID=4, arrivalTime=85, serviceTime=8} created.....
Task{ID=5, arrivalTime=87, serviceTime=4} created.....
Task{ID=6, arrivalTime=94, serviceTime=9} created.....
Task{ID=7, arrivalTime=47, serviceTime=5} created.....
Task{ID=8, arrivalTime=17, serviceTime=8} created.....
Task{ID=9, arrivalTime=19, serviceTime=6} created.....
Task{ID=10, arrivalTime=93, serviceTime=5} created.....
Task{ID=11, arrivalTime=55, serviceTime=4} created.....
Task{ID=12, arrivalTime=78, serviceTime=6} created.....
Task{ID=13, arrivalTime=75, serviceTime=8} created.....
Task{ID=14, arrivalTime=65, serviceTime=7} created.....
Task{ID=15, arrivalTime=57, serviceTime=9} created.....
Task{ID=16, arrivalTime=18, serviceTime=6} created.....
Task{ID=17, arrivalTime=26, serviceTime=9} created.....
Task{ID=18, arrivalTime=32, serviceTime=9} created.....
Task{ID=19, arrivalTime=10, serviceTime=3} created.....
Task{ID=20, arrivalTime=96, serviceTime=4} created.....
Task{ID=21, arrivalTime=73, serviceTime=6} created.....
Task{ID=22, arrivalTime=95, serviceTime=4} created.....
Task{ID=23, arrivalTime=57, serviceTime=4} created.....
Task{ID=24, arrivalTime=81, serviceTime=7} created.....
Task{ID=25, arrivalTime=84, serviceTime=5} created.....
Task{ID=26, arrivalTime=45, serviceTime=3} created.....
Task{ID=27, arrivalTime=94, serviceTime=4} created.....
Task{ID=28, arrivalTime=92, serviceTime=6} created.....
Task{ID=29, arrivalTime=43, serviceTime=5} created.....
Task{ID=30, arrivalTime=100, serviceTime=5} created.....
Task{ID=31, arrivalTime=24, serviceTime=9} created.....
Task{ID=32, arrivalTime=66, serviceTime=9} created.....
Task{ID=33, arrivalTime=83, serviceTime=3} created.....
Task{ID=34, arrivalTime=34, serviceTime=3} created.....
Task{ID=35, arrivalTime=15, serviceTime=4} created.....
Task{ID=36, arrivalTime=49, serviceTime=9} created.....
Task{ID=37, arrivalTime=100, serviceTime=9} created.....
Task{ID=38, arrivalTime=50, serviceTime=7} created.....
Task{ID=39, arrivalTime=63, serviceTime=6} created.....
Task{ID=40, arrivalTime=84, serviceTime=6} created.....
Task{ID=41, arrivalTime=22, serviceTime=4} created.....
Task{ID=42, arrivalTime=44, serviceTime=9} created.....
Task{ID=43, arrivalTime=32, serviceTime=5} created.....
Task{ID=44, arrivalTime=30, serviceTime=6} created.....
Task{ID=45, arrivalTime=24, serviceTime=3} created.....
Task{ID=46, arrivalTime=16, serviceTime=8} created.....
Task{ID=47, arrivalTime=50, serviceTime=7} created.....
Task{ID=48, arrivalTime=13, serviceTime=7} created.....
Task{ID=49, arrivalTime=19, serviceTime=4} created.....
Task{ID=50, arrivalTime=69, serviceTime=9} created.....
Task{ID=51, arrivalTime=26, serviceTime=8} created.....
Task{ID=52, arrivalTime=45, serviceTime=8} created.....
Task{ID=53, arrivalTime=21, serviceTime=6} created.....
Task{ID=54, arrivalTime=64, serviceTime=6} created.....
Task{ID=55, arrivalTime=90, serviceTime=9} created.....
Task{ID=56, arrivalTime=76, serviceTime=5} created.....
Task{ID=57, arrivalTime=56, serviceTime=5} created.....
Task{ID=58, arrivalTime=44, serviceTime=5} created.....
Task{ID=59, arrivalTime=53, serviceTime=3} created.....
Task{ID=60, arrivalTime=33, serviceTime=9} created.....
Task{ID=61, arrivalTime=66, serviceTime=7} created.....
Task{ID=62, arrivalTime=88, serviceTime=8} created.....
Task{ID=63, arrivalTime=40, serviceTime=4} created.....
Task{ID=64, arrivalTime=46, serviceTime=3} created.....
Task{ID=65, arrivalTime=86, serviceTime=6} created.....
Task{ID=66, arrivalTime=63, serviceTime=4} created.....
Task{ID=67, arrivalTime=94, serviceTime=5} created.....
Task{ID=68, arrivalTime=48, serviceTime=6} created.....
